,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.03005855157971382,0.0004289841162972152,0.016977956518530846,0.08267803490161896,2.2825689427463658e-07,1.67892958415905e-05,0.021325232461094856,0.8485142588615417
ZJ016489,0.17238780856132507,0.31810981035232544,0.07361230999231339,0.023534070700407028,0.12328585237264633,0.07591329514980316,0.1721947193145752,0.040962040424346924
ZJ016490,0.21536846458911896,0.08925846964120865,0.04442991688847542,0.39654091000556946,0.17625205218791962,0.020243709906935692,0.012376759201288223,0.04552976042032242
ZJ016491,0.08002395182847977,0.02061118744313717,0.06709390878677368,0.03271789476275444,0.19006754457950592,0.5389276146888733,0.03609928861260414,0.03445862978696823
ZJ016492,0.27479735016822815,0.40148481726646423,0.023409703746438026,0.00303469761274755,0.035510048270225525,0.03390779718756676,0.1988433301448822,0.029012179002165794
ZJ016493,0.8783506751060486,0.04224243760108948,0.024160409346222878,0.006629136390984058,0.0004970032023265958,0.00899129081517458,0.016382604837417603,0.02274625189602375
ZJ016494,0.6744584441184998,0.002169937826693058,0.04453344643115997,0.0024249746929854155,0.06706364452838898,0.11880083382129669,0.08880125731229782,0.001747366739436984
ZJ016495,0.47594523429870605,0.14287450909614563,0.12174702435731888,0.007621312979608774,0.0037470438983291388,0.04376857727766037,0.18034367263317108,0.023952703922986984
ZJ016496,0.3267762064933777,0.1729004830121994,0.09361590445041656,0.026153840124607086,0.06719820946455002,0.132534921169281,0.12165968865156174,0.05916072055697441
ZJ016497,0.5176078081130981,0.13186879456043243,0.10917088389396667,0.012536237016320229,0.010247776284813881,0.029844077304005623,0.14364014565944672,0.04508426412940025
ZJ016498,0.18737636506557465,0.0495399534702301,0.6692008972167969,0.004468371160328388,0.014515360817313194,0.057229552417993546,0.012071812525391579,0.005597726441919804
ZJ016499,0.27498388290405273,0.04115302860736847,0.4602976441383362,0.020466210320591927,0.04507364332675934,0.03709371015429497,0.1015380322933197,0.019393818452954292
ZJ016500,0.17245721817016602,0.1500006765127182,0.28784140944480896,0.05322406068444252,0.1506372094154358,0.0541834756731987,0.0947093740105629,0.03694649040699005
ZJ016501,0.281543493270874,0.0016504469094797969,0.06281956285238266,0.13964684307575226,0.013157563284039497,0.002975101349875331,0.004071729723364115,0.4941352605819702
ZJ016502,0.1663837879896164,0.0032062591053545475,0.07892812043428421,0.23995362222194672,0.014437202364206314,0.002365870401263237,0.004165387246757746,0.49055975675582886
ZJ016503,0.33930158615112305,0.09931258857250214,0.1649257391691208,0.007068529725074768,0.003266359446570277,0.002603188157081604,0.32232874631881714,0.061193205416202545
ZJ016504,0.2382192760705948,0.15355205535888672,0.062120869755744934,0.002013909164816141,0.002632512478157878,0.08824347704648972,0.4449242055416107,0.008293697610497475
ZJ016505,0.26090511679649353,0.032275911420583725,0.14929623901844025,0.02021828480064869,0.015166728757321835,0.09246904402971268,0.38682878017425537,0.04283987358212471
ZJ016506,0.07402016222476959,0.01517409272491932,0.12095247954130173,0.004329528659582138,0.016752978786826134,0.014126662164926529,0.7147102952003479,0.03993380814790726
ZJ016507,0.13468468189239502,0.18540863692760468,0.044946424663066864,0.0034923565108329058,0.10033086687326431,0.10155486315488815,0.40270355343818665,0.026878610253334045
ZJ016508,0.1431448757648468,0.00040263828122988343,0.016065707430243492,0.7547140121459961,0.00800278875976801,0.00014524022117257118,0.003155101090669632,0.07436955720186234
ZJ016509,0.2256336212158203,0.014941081404685974,0.29060259461402893,0.12641076743602753,0.005486104637384415,0.003952897619456053,0.1639159470796585,0.16905689239501953
ZJ016510,0.36610740423202515,0.24997544288635254,0.1717848926782608,0.006748009938746691,0.04971620440483093,0.03271761164069176,0.10890397429466248,0.014046418480575085
ZJ016511,0.9014385938644409,0.004518729168921709,0.042014893144369125,0.009696013294160366,0.00011231311509618536,0.03789500892162323,0.0037057816516608,0.0006188158877193928
ZJ016512,0.3522832989692688,0.003209736431017518,0.4409858286380768,0.012304327450692654,0.0017691582906991243,0.15591774880886078,0.015136590227484703,0.018393265083432198
ZJ016513,0.16709411144256592,0.18950404226779938,0.1545177549123764,0.024438409134745598,0.12015047669410706,0.03557392209768295,0.24423237144947052,0.0644889622926712
ZJ016514,0.08724083751440048,0.06974449753761292,0.0668589398264885,0.5605819821357727,0.09078868478536606,0.004260282032191753,0.0013046057429164648,0.11922008544206619
ZJ016515,0.4465113580226898,0.06849551945924759,0.2182006984949112,0.0138086611405015,0.017868686467409134,0.10814507305622101,0.10077992081642151,0.026190174743533134
ZJ016516,0.2769412100315094,4.945042383042164e-05,0.0026287867221981287,0.674250066280365,4.04151069233194e-05,4.1536881326464936e-05,0.0002619203587528318,0.045786548405885696
ZJ016517,0.35740575194358826,0.08799386024475098,0.2675294578075409,0.00807893741875887,0.005151289980858564,0.02827819623053074,0.2269565761089325,0.018605893477797508
ZJ016518,0.013926838524639606,2.252908437583301e-08,0.00030058855190873146,0.9581393599510193,4.6176998580449435e-07,1.570997341104885e-07,1.6452744375783368e-06,0.02763102762401104
ZJ016519,0.2535943388938904,0.0025000986643135548,0.148596853017807,0.059157416224479675,0.0808689147233963,0.21695363521575928,0.006143635138869286,0.23218503594398499
ZJ016520,0.163638174533844,0.0024858189281076193,0.015391401015222073,0.7681655883789062,0.020814212039113045,0.000774275220464915,0.0009767311858013272,0.027753816917538643
ZJ016521,0.1415097713470459,0.03487401455640793,0.7134078741073608,0.01555547397583723,0.030408088117837906,0.02022675797343254,0.027563337236642838,0.016454685479402542
ZJ016522,0.24645307660102844,0.14688684046268463,0.09908833354711533,0.03338185325264931,0.009990831837058067,0.01366452407091856,0.1341530978679657,0.31638145446777344
ZJ016523,0.1171678975224495,0.3011797368526459,0.05987435579299927,0.0006782384007237852,0.006538913119584322,0.0035111040342599154,0.4878159463405609,0.023233726620674133
ZJ016524,0.019371341913938522,0.009609955362975597,0.022854594513773918,0.25424304604530334,0.00019706050807144493,0.008123493753373623,0.00041597773088142276,0.6851845383644104
ZJ016525,0.27493903040885925,0.010563028044998646,0.0977160856127739,0.06567763537168503,0.2566215693950653,0.04642227664589882,0.01875399611890316,0.2293064147233963
ZJ016526,0.15253867208957672,0.3526172339916229,0.026519054546952248,0.0018878414994105697,0.06452616304159164,0.022567635402083397,0.3709867298603058,0.00835659634321928
ZJ016527,0.07803909480571747,0.0009222468361258507,0.04170564189553261,0.6318536400794983,0.007706962060183287,0.003090803511440754,0.00026342979981563985,0.2364182323217392
ZJ016528,0.36866018176078796,0.0009394584340043366,0.5126616358757019,0.012242724187672138,0.0001835515140555799,0.018237704411149025,0.07332514226436615,0.013749596662819386
ZJ016529,0.49454227089881897,0.1383255273103714,0.11789172142744064,0.007538866251707077,0.004055419936776161,0.034758929163217545,0.1731034517288208,0.029783783480525017
ZJ016530,0.2817038297653198,0.06302101910114288,0.2698669731616974,0.026911210268735886,0.08598870038986206,0.049403250217437744,0.19114147126674652,0.031963516026735306
ZJ016531,0.712110698223114,0.005428188480436802,0.17691536247730255,0.028860947117209435,0.009987995028495789,0.03199338912963867,0.005659032147377729,0.029044251888990402
ZJ016532,0.08026845753192902,0.3307413160800934,0.09734567254781723,0.004814832471311092,0.0023753084242343903,0.009878518991172314,0.42952030897140503,0.04505559056997299
ZJ016533,0.7239019870758057,0.013992266729474068,0.04921156167984009,0.011712737381458282,0.0038355356082320213,0.04774497449398041,0.00721740210428834,0.14238344132900238
